Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2014-2015,English Premier League,Crystal Palace,27.08695652173913,72.17391304347827,74.56521739130434,2166304.347826087,70.80952380952381,58.476190476190474,62.80952380952381,67.33333333333333,53.04761904761905,69.71428571428571
2014-2015,English Premier League,Everton,27.26086956521739,76.78260869565217,79.47826086956522,5538043.478260869,73.66666666666667,63.80952380952381,68.80952380952381,73.33333333333333,60.61904761904762,72.57142857142857
2014-2015,English Premier League,Hull City,26.695652173913043,72.34782608695652,74.8695652173913,2581304.347826087,72.33333333333333,61.80952380952381,64.9047619047619,70.0,55.04761904761905,69.95238095238095
2014-2015,English Premier League,Leicester City,26.636363636363637,69.9090909090909,73.13636363636364,1278636.3636363635,68.65,57.6,60.05,65.2,53.55,69.5
2014-2015,English Premier League,Liverpool,25.391304347826086,78.17391304347827,81.43478260869566,7517391.304347826,75.23809523809524,61.904761904761905,69.57142857142857,73.85714285714286,57.80952380952381,70.85714285714286
2014-2015,English Premier League,Manchester City,27.782608695652176,80.3913043478261,81.8695652173913,13616739.130434783,72.85714285714286,63.714285714285715,72.0,73.85714285714286,62.80952380952381,72.61904761904762
2014-2015,English Premier League,Manchester United,25.08695652173913,78.30434782608695,82.34782608695652,13171956.52173913,74.33333333333333,61.476190476190474,71.14285714285714,73.0952380952381,58.476190476190474,70.57142857142857
2014-2015,English Premier League,Newcastle United,25.47826086956522,73.1304347826087,76.95652173913044,3314782.6086956523,73.57142857142857,61.333333333333336,65.23809523809524,69.80952380952381,58.857142857142854,70.71428571428571
2014-2015,English Premier League,Queens Park Rangers,27.608695652173914,74.21739130434783,76.6086956521739,3221739.1304347827,69.19047619047619,59.857142857142854,64.71428571428571,68.80952380952381,57.57142857142857,71.28571428571429
2014-2015,English Premier League,Southampton,24.80952380952381,73.76190476190476,77.95238095238095,3993095.238095238,72.47368421052632,58.89473684210526,63.578947368421055,70.05263157894737,55.94736842105263,71.10526315789474
2014-2015,English Premier League,Stoke City,27.695652173913043,74.34782608695652,75.82608695652173,3898913.0434782607,68.19047619047619,60.714285714285715,65.71428571428571,68.95238095238095,58.285714285714285,72.80952380952381
2014-2015,English Premier League,Sunderland,26.08695652173913,72.73913043478261,75.82608695652173,2682608.695652174,69.04761904761905,59.61904761904762,63.76190476190476,69.33333333333333,56.38095238095238,71.76190476190476
2014-2015,English Premier League,Swansea City,26.304347826086957,72.78260869565217,75.82608695652173,3290217.3913043477,70.52380952380952,57.42857142857143,63.42857142857143,67.04761904761905,56.0,70.33333333333333
2014-2015,English Premier League,Tottenham Hotspur,25.0,77.86363636363636,81.27272727272727,7904545.454545454,75.55,65.15,69.0,72.3,59.6,73.55
2014-2015,English Premier League,West Bromwich Albion,27.636363636363637,73.4090909090909,75.36363636363636,3176136.3636363638,69.35,61.45,65.0,67.0,59.65,71.05
2014-2015,English Premier League,West Ham United,27.217391304347824,73.56521739130434,75.82608695652173,3223913.0434782607,70.52380952380952,61.714285714285715,64.52380952380952,68.0952380952381,57.61904761904762,72.19047619047619
2014-2015,French Ligue 1,AS Monaco,24.17391304347826,74.0,79.17391304347827,3879782.6086956523,70.9047619047619,58.19047619047619,64.0952380952381,67.80952380952381,57.476190476190474,70.71428571428571
2014-2015,French Ligue 1,AS Saint-Étienne,25.869565217391305,72.65217391304348,76.08695652173913,3766739.1304347827,71.47619047619048,59.61904761904762,66.85714285714286,68.95238095238095,58.61904761904762,70.14285714285714
2014-2015,French Ligue 1,En Avant de Guingamp,27.391304347826086,68.95652173913044,70.82608695652173,1193913.043478261,69.0,52.333333333333336,63.0,65.04761904761905,57.666666666666664,65.42857142857143
2014-2015,French Ligue 1,FC Girondins de Bordeaux,25.26086956521739,71.52173913043478,75.8695652173913,2513260.8695652173,71.28571428571429,57.80952380952381,64.33333333333333,69.0,55.714285714285715,70.0
2014-2015,French Ligue 1,FC Lorient,25.043478260869566,68.78260869565217,72.21739130434783,1251739.1304347827,69.80952380952381,55.0,62.76190476190476,64.76190476190476,52.476190476190474,64.0
2014-2015,French Ligue 1,FC Metz,25.695652173913043,67.65217391304348,71.08695652173913,1003043.4782608695,65.38095238095238,51.476190476190474,59.04761904761905,61.57142857142857,51.42857142857143,68.80952380952381
2014-2015,French Ligue 1,FC Nantes,25.043478260869566,69.21739130434783,73.34782608695652,1622826.0869565217,67.47619047619048,53.95238095238095,59.523809523809526,62.38095238095238,54.42857142857143,67.38095238095238
2014-2015,French Ligue 1,LOSC Lille,25.434782608695652,72.3913043478261,77.3913043478261,3239130.434782609,71.0,55.476190476190474,65.57142857142857,67.0,58.80952380952381,69.0
2014-2015,French Ligue 1,Montpellier HSC,26.434782608695652,70.3913043478261,72.95652173913044,1653260.8695652173,68.38095238095238,56.714285714285715,63.42857142857143,65.9047619047619,56.666666666666664,66.52380952380952
2014-2015,French Ligue 1,OGC Nice,23.869565217391305,68.47826086956522,74.21739130434783,1460000.0,72.47619047619048,54.61904761904762,60.23809523809524,65.57142857142857,51.904761904761905,64.28571428571429
2014-2015,French Ligue 1,Olympique Lyonnais,24.47826086956522,72.0,77.1304347826087,2880434.782608696,72.80952380952381,57.285714285714285,65.0,70.0,56.80952380952381,70.19047619047619
2014-2015,French Ligue 1,Olympique de Marseille,23.782608695652176,72.04347826086956,77.52173913043478,3628913.0434782607,73.0,56.61904761904762,63.857142857142854,66.28571428571429,56.714285714285715,70.42857142857143
2014-2015,French Ligue 1,Paris Saint-Germain,26.272727272727273,79.4090909090909,82.45454545454545,11650000.0,74.85,64.3,72.7,75.65,64.55,74.9
2014-2015,French Ligue 1,Racing Club de Lens,24.82608695652174,65.21739130434783,68.69565217391305,649782.6086956522,67.71428571428571,48.666666666666664,54.666666666666664,60.523809523809526,50.523809523809526,67.0
2014-2015,French Ligue 1,Sporting Club de Bastia,26.652173913043477,69.30434782608695,72.6086956521739,1366956.5217391304,68.95238095238095,56.857142857142854,62.523809523809526,65.04761904761905,50.76190476190476,67.19047619047619
2014-2015,French Ligue 1,Stade Malherbe Caen,26.391304347826086,66.91304347826087,69.73913043478261,857826.0869565217,63.095238095238095,51.714285714285715,57.666666666666664,59.95238095238095,53.476190476190474,66.19047619047619
2014-2015,French Ligue 1,Stade Rennais FC,24.47826086956522,71.6086956521739,75.0,2613043.4782608696,73.42857142857143,57.523809523809526,63.857142857142854,68.19047619047619,54.904761904761905,66.0952380952381
2014-2015,French Ligue 1,Stade de Reims,26.608695652173914,70.43478260869566,72.65217391304348,1550000.0,70.52380952380952,52.04761904761905,61.523809523809526,64.95238095238095,55.904761904761905,68.66666666666667
2014-2015,French Ligue 1,Toulouse Football Club,24.0,70.21739130434783,73.43478260869566,1654347.8260869565,70.52380952380952,56.38095238095238,63.23809523809524,66.33333333333333,61.714285714285715,71.23809523809524
2014-2015,French Ligue 1,Évian Thonon Gaillard FC,26.782608695652176,67.95652173913044,71.1304347826087,958304.3478260869,64.95238095238095,52.333333333333336,59.61904761904762,62.666666666666664,55.142857142857146,65.95238095238095
2014-2015,German 1. Bundesliga,1. FC Köln,25.045454545454547,70.95454545454545,74.77272727272727,1756818.1818181819,72.8,56.5,61.05,67.75,55.2,67.25
2014-2015,German 1. Bundesliga,1. FSV Mainz 05,24.91304347826087,72.30434782608695,76.17391304347827,2510869.565217391,72.19047619047619,58.61904761904762,65.42857142857143,68.9047619047619,58.095238095238095,66.66666666666667
2014-2015,German 1. Bundesliga,Bayer 04 Leverkusen,24.130434782608695,74.1304347826087,79.3913043478261,4577826.0869565215,72.76190476190476,58.42857142857143,66.19047619047619,67.95238095238095,59.04761904761905,68.61904761904762
2014-2015,German 1. Bundesliga,Borussia Dortmund,25.565217391304348,79.56521739130434,82.52173913043478,11856521.739130436,76.47619047619048,67.28571428571429,71.52380952380952,74.85714285714286,62.476190476190474,72.66666666666667
2014-2015,German 1. Bundesliga,Borussia Mönchengladbach,25.318181818181817,73.5909090909091,78.4090909090909,3827727.272727273,70.05,56.15,66.55,69.75,59.65,68.95
2014-2015,German 1. Bundesliga,Eintracht Frankfurt,25.47826086956522,73.65217391304348,77.08695652173913,3240217.3913043477,69.19047619047619,60.76190476190476,65.95238095238095,68.71428571428571,57.76190476190476,69.85714285714286
2014-2015,German 1. Bundesliga,FC Augsburg,26.869565217391305,71.52173913043478,74.0,2028260.8695652173,71.66666666666667,59.333333333333336,62.333333333333336,67.95238095238095,53.19047619047619,70.95238095238095
2014-2015,German 1. Bundesliga,FC Bayern München,26.26086956521739,82.21739130434783,85.0,20414782.608695652,72.95238095238095,66.0,75.0952380952381,77.42857142857143,63.38095238095238,71.28571428571429
2014-2015,German 1. Bundesliga,FC Schalke 04,25.217391304347824,75.47826086956522,79.43478260869566,6210434.782608695,73.95238095238095,62.714285714285715,69.0952380952381,70.76190476190476,57.76190476190476,69.9047619047619
2014-2015,German 1. Bundesliga,Hamburger SV,25.73913043478261,73.8695652173913,77.43478260869566,4049347.8260869565,71.66666666666667,61.19047619047619,64.9047619047619,68.85714285714286,56.80952380952381,71.38095238095238
2014-2015,German 1. Bundesliga,Hannover 96,26.045454545454547,72.63636363636364,75.77272727272727,2782045.4545454546,67.95,59.55,63.8,67.55,58.7,70.3
2014-2015,German 1. Bundesliga,Hertha BSC,26.043478260869566,73.08695652173913,75.82608695652173,3100000.0,72.28571428571429,60.42857142857143,67.42857142857143,70.71428571428571,58.19047619047619,69.71428571428571
2014-2015,German 1. Bundesliga,SC Freiburg,25.08695652173913,70.30434782608695,74.21739130434783,1810652.1739130435,66.85714285714286,54.23809523809524,60.57142857142857,64.85714285714286,58.95238095238095,70.42857142857143
2014-2015,German 1. Bundesliga,SC Paderborn 07,25.73913043478261,67.1304347826087,70.26086956521739,830217.3913043478,70.28571428571429,55.04761904761905,57.714285714285715,63.857142857142854,50.80952380952381,65.85714285714286
2014-2015,German 1. Bundesliga,SV Werder Bremen,25.136363636363637,71.63636363636364,76.13636363636364,2446818.1818181816,70.8,56.95,62.2,67.2,56.55,70.6
2014-2015,German 1. Bundesliga,TSG 1899 Hoffenheim,24.90909090909091,74.04545454545455,77.5,3798863.6363636362,68.65,61.1,65.15,67.65,56.4,72.2
2014-2015,German 1. Bundesliga,VfB Stuttgart,24.26086956521739,73.0,77.65217391304348,3311956.5217391304,70.33333333333333,59.0,64.14285714285714,68.52380952380952,55.666666666666664,69.38095238095238
2014-2015,German 1. Bundesliga,VfL Wolfsburg,25.782608695652176,76.47826086956522,79.43478260869566,5739130.434782608,72.52380952380952,64.28571428571429,68.28571428571429,70.76190476190476,58.80952380952381,73.38095238095238
2014-2015,Italian Serie A,Atalanta,28.17391304347826,70.8695652173913,73.73913043478261,1940869.5652173914,69.0952380952381,55.095238095238095,63.04761904761905,65.19047619047619,56.142857142857146,66.61904761904762
2014-2015,Italian Serie A,Cagliari,24.304347826086957,70.21739130434783,76.3913043478261,1589130.4347826086,72.80952380952381,53.476190476190474,60.80952380952381,65.76190476190476,55.57142857142857,67.9047619047619
2014-2015,Italian Serie A,Cesena,26.956521739130434,67.21739130434783,70.82608695652173,834347.8260869565,66.42857142857143,54.57142857142857,58.476190476190474,62.285714285714285,50.857142857142854,67.42857142857143
2014-2015,Italian Serie A,Chievo Verona,27.608695652173914,71.65217391304348,74.6086956521739,1894565.2173913044,70.71428571428571,57.666666666666664,62.23809523809524,64.0,58.095238095238095,72.76190476190476
2014-2015,Italian Serie A,Empoli,24.565217391304348,66.78260869565217,72.1304347826087,714130.4347826086,69.19047619047619,53.04761904761905,59.0,62.857142857142854,52.38095238095238,62.476190476190474
2014-2015,Italian Serie A,Fiorentina,27.043478260869566,76.21739130434783,78.65217391304348,6569565.217391305,72.14285714285714,65.71428571428571,70.66666666666667,73.85714285714286,53.23809523809524,67.04761904761905
2014-2015,Italian Serie A,Genoa,25.73913043478261,71.95652173913044,75.47826086956522,2264130.434782609,73.19047619047619,59.285714285714285,63.904761904761905,68.0,56.23809523809524,70.28571428571429
2014-2015,Italian Serie A,Hellas Verona,28.26086956521739,70.82608695652173,73.52173913043478,1478260.8695652173,65.76190476190476,56.38095238095238,62.095238095238095,63.04761904761905,55.714285714285715,67.0952380952381
2014-2015,Italian Serie A,Inter,26.26086956521739,75.78260869565217,79.21739130434783,5439130.434782608,73.52380952380952,58.857142857142854,65.33333333333333,69.71428571428571,64.76190476190476,73.76190476190476
2014-2015,Italian Serie A,Juventus,28.217391304347824,78.95652173913044,81.56521739130434,8196739.130434782,77.23809523809524,64.71428571428571,69.57142857142857,74.71428571428571,63.95238095238095,74.76190476190476
2014-2015,Italian Serie A,Lazio,27.636363636363637,75.63636363636364,77.68181818181819,4190909.090909091,73.4,62.5,69.35,72.95,61.5,72.7
2014-2015,Italian Serie A,Milan,27.17391304347826,77.26086956521739,80.0,6120652.173913044,73.66666666666667,61.57142857142857,66.80952380952381,69.76190476190476,63.523809523809526,74.38095238095238
2014-2015,Italian Serie A,Napoli,26.636363636363637,76.36363636363636,78.86363636363636,6951136.363636363,75.05,64.65,67.7,71.8,59.45,71.5
2014-2015,Italian Serie A,Palermo,25.608695652173914,68.43478260869566,73.17391304347827,1120000.0,67.38095238095238,51.333333333333336,56.57142857142857,61.333333333333336,58.61904761904762,70.71428571428571
2014-2015,Italian Serie A,Parma,27.782608695652176,70.43478260869566,72.30434782608695,2489782.6086956523,67.9047619047619,56.523809523809526,63.095238095238095,66.80952380952381,51.76190476190476,65.9047619047619
2014-2015,Italian Serie A,Roma,28.26086956521739,77.56521739130434,79.95652173913044,5935869.565217392,74.9047619047619,63.285714285714285,68.28571428571429,73.0,62.285714285714285,73.19047619047619
2014-2015,Italian Serie A,Sampdoria,25.59090909090909,71.5909090909091,75.77272727272727,2042045.4545454546,73.1,59.9,62.6,67.75,53.25,70.25
2014-2015,Italian Serie A,Sassuolo,27.363636363636363,71.54545454545455,74.5909090909091,2006818.1818181819,67.05,55.9,59.8,63.95,56.5,69.35
2014-2015,Italian Serie A,Torino,27.59090909090909,73.04545454545455,75.95454545454545,2619318.1818181816,68.65,57.8,62.7,67.2,58.55,70.8
